invited,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,2.49871256084,0.0,nan,0.000290509374957,0.0,2.8349388842e-05
0,0.0,0.0,nan,0.000290509374957,0.0,3.74943529846e-05
0,0.0,0.0,nan,0.000290509374957,0.0,0.000143575937039
0,22.4512790485,0.0,nan,0.000290509374957,0.0,0.000278006909935
0,0.0,0.0,nan,0.000290509374957,0.0,3.84088493989e-05
0,3.31992911073,0.0,nan,0.000290509374957,0.0,0.000110654066125
0,0.0,0.0,0.0,0.000172322442894,0.0,3.65798565704e-06
0,0.0,0.0,0.0,0.000172322442894,0.0,0.000106996080468
0,0.0,0.0,0.0,0.000172322442894,0.0,7.31597131408e-06
0,0.0,0.0,0.0,0.000172322442894,0.0,-8.50481665261e-05
0,0.0,0.0,0.0,0.000172322442894,0.0,6.40147489982e-06
0,0.0,0.0,0.0,0.000172322442894,0.0,1.28029497996e-05
0,0.0,0.0,nan,0.000766741071728,0.0,2.74348924278e-06
0,1.85130652693,0.0,nan,0.000766741071728,0.0,0.000836764219047
0,0.0,0.0,nan,0.000766741071728,0.0,1.55464390424e-05
0,19.8088929701,0.0,nan,0.000766741071728,0.0,0.000306356298777
0,1.15734726724e-06,0.0,nan,0.000766741071728,0.0,7.77321952121e-05
0,31.0669171614,0.0,nan,0.000766741071728,0.0,0.00109739569711
0,0.0,0.0,nan,0.000409500299755,0.0,2.92638852563e-05
0,2.61923875528,0.0,nan,0.000409500299755,0.0,-3.56653601561e-05
0,1.85081114946,0.0,nan,0.000409500299755,0.0,0.00018472827568
0,0.0,0.0,nan,0.000409500299755,0.0,2.74348924278e-06
1,0.191761966833,0.0,nan,0.000409500299755,0.0,0.00136077066442
0,5.45650924019,0.0,nan,0.000409500299755,0.0,0.000763604505907
0,12.4262926286,0.0,nan,0.000788716873154,0.0,0.00128212397279
0,17.547745483,0.0,nan,0.000788716873154,0.0,0.000763604505907
0,0.0,0.0,nan,0.000788716873154,0.0,2.92638852563e-05
0,1.75469224947,0.0,nan,0.000788716873154,0.0,0.00136077066442
0,80.1706786873,0.0,nan,0.000788716873154,0.0,0.000307270795191
0,3.65382928527,0.0,nan,0.000788716873154,0.0,0.00018472827568
0,0.0,0.0,0.0,0.000226457953726,0.0,2.01189211137e-05
0,31.0745818602,0.0,nan,0.000226457953726,0.0,0.00109739569711
0,10.4285597649,0.0,nan,0.000226457953726,0.0,0.000241427053365
0,19.8132171894,0.0,nan,0.000226457953726,0.0,0.000306356298777
0,6.4142541163,0.0,nan,0.000226457953726,0.0,0.000260631478064
0,22.4512790485,0.0,nan,0.000226457953726,0.0,0.000278006909935
0,3.31992911073,0.0,nan,0.000226457953726,0.0,0.000110654066125
0,0.0,0.0,0.0,7.10193582691e-05,0.0,5.39552884413e-05
0,0.0,0.0,0.0,7.10193582691e-05,0.0,1.37174462139e-05
0,0.0,0.0,0.0,7.10193582691e-05,0.0,1.18884533854e-05
0,0.0,0.0,0.0,7.10193582691e-05,0.0,3.01783816706e-05
0,0.0,0.0,0.0,7.10193582691e-05,0.0,6.31002525839e-05
0,0.0,0.0,0.0,7.10193582691e-05,0.0,1.82899282852e-05
0,0.0,0.0,nan,0.000146862672949,0.0,7.68176987978e-05
0,0.537493042239,0.0,nan,0.000146862672949,0.0,5.21262956128e-05
0,0.0,0.0,nan,0.000146862672949,0.0,3.84088493989e-05
0,0.0,0.0,nan,0.000146862672949,0.0,5.02973027843e-05
0,2.31019791167,0.0,nan,0.000185186326656,0.0,5.21262956128e-05
0,1.69379364864,0.0,nan,0.000185186326656,0.0,0.000106996080468
0,0.0,0.0,nan,0.000185186326656,0.0,1.73754318709e-05
0,0.0,0.0,nan,0.000185186326656,0.0,2.1033417528e-05
0,0.0,0.0,nan,0.000185186326656,0.0,4.48103242987e-05
0,5.86589478735,0.0,nan,0.000185186326656,0.0,0.000637404000739
0,0.0,0.0,nan,0.000469263759733,0.0,6.40147489982e-05
0,0.0,0.0,nan,0.000469263759733,0.0,8.77916557689e-05
0,0.0,0.0,nan,0.000469263759733,0.0,1.55464390424e-05
0,0.178318206961,0.0,nan,0.000469263759733,0.0,1.64609354567e-05
0,3.93959063816,0.0,nan,0.000469263759733,0.0,0.000286237377663
0,0.0,0.0,nan,0.000469263759733,0.0,7.22452167265e-05
0,0.17848572861,0.0,nan,0.000469263759733,0.0,0.000132601980068
0,-1.76204366059,0.0,nan,0.000469263759733,0.0,2.37769067707e-05
0,8.37814098098e-08,0.0,nan,0.000469263759733,0.0,6.31002525839e-05
0,0.0,0.0,nan,0.000469263759733,0.0,0.00081573080152
0,1.76467142637,0.0,nan,0.000469263759733,0.0,0.000106996080468
0,0.0,0.0,nan,0.000469263759733,0.0,8.41336701119e-05
0,0.0,0.0,nan,0.000469263759733,0.0,0.000482854106729
0,1.58685245577,0.0,nan,0.000469263759733,0.0,8.23046772834e-05
0,0.0,0.0,nan,0.000469263759733,0.0,6.95017274837e-05
0,3.88504983069,0.0,nan,0.000469263759733,0.0,0.000398720436617
0,4.30652295572,0.0,nan,0.000153830609987,0.0,0.000763604505907
0,12.4854921004,0.0,nan,0.000153830609987,0.0,0.000413352379245
0,2.15353418544,0.0,nan,0.000153830609987,0.0,0.00128212397279
0,1.56208567833e-05,0.0,nan,0.000153830609987,0.0,0.00136077066442
1,2.15224748184,0.0,nan,0.000153830609987,0.0,0.00018472827568
0,20.0069011528,0.0,nan,0.000153830609987,0.0,0.00214540858785
0,0.0,0.0,0.0,0.000196978220105,0.0,1.55464390424e-05
0,0.0,0.0,0.0,0.000196978220105,0.0,2.56058995993e-05
0,0.0,0.0,0.0,0.000196978220105,0.0,4.02378422274e-05
0,0.0,0.0,0.0,0.000196978220105,0.0,3.38363673276e-05
0,0.0,0.0,0.0,0.000196978220105,0.0,2.37769067707e-05
0,0.0,0.0,0.0,0.000196978220105,0.0,-6.85872310695e-05
0,0.0,0.0,0.0,3.53756803454e-05,0.0,6.95017274837e-05
0,0.0,0.0,0.0,3.53756803454e-05,0.0,2.56058995993e-05
0,0.0,0.0,0.0,3.53756803454e-05,0.0,5.94422669269e-05
0,0.0,0.0,0.0,3.53756803454e-05,0.0,-0.000501144035014
0,2.6469661709,0.0,nan,5.9495462399e-05,0.0,-2.28624103565e-05
0,7.26983872089,0.0,nan,5.9495462399e-05,0.0,0.00128212397279
0,0.0,0.0,0.0,5.9495462399e-05,0.0,2.74348924278e-05
0,3.02424032903,0.0,nan,5.9495462399e-05,0.0,3.10928780848e-05
0,1.76459662301,0.0,nan,5.9495462399e-05,0.0,6.85872310695e-05
0,59.8795528802,0.0,nan,5.9495462399e-05,0.0,0.00214540858785
0,19.7967151463,0.0,nan,0.000111754990182,0.0,0.00214540858785
0,0.00108026524344,0.0,nan,0.000111754990182,0.0,0.00136077066442
0,2.5009657796,0.0,nan,0.000111754990182,0.0,-3.56653601561e-05
0,1.35527374467,0.0,nan,0.000111754990182,0.0,-4.11523386417e-05
0,0.0,0.0,nan,0.000111754990182,0.0,8.32191736976e-05
0,1.74725795751,0.0,nan,0.000111754990182,0.0,3.10928780848e-05
0,0.0,0.0,0.0,4.20756198047e-05,0.0,9.5107627083e-05
0,0.0,0.0,0.0,4.20756198047e-05,0.0,1.46319426282e-05
0,0.0,0.0,0.0,4.20756198047e-05,0.0,-0.000139917951382
0,0.0,0.0,0.0,4.20756198047e-05,0.0,-9.5107627083e-05
0,0.0,0.0,0.0,4.20756198047e-05,0.0,-0.000182899282852
0,0.0,0.0,0.0,4.20756198047e-05,0.0,0.000203018203966
0,0.0,0.0,0.0,4.20756198047e-05,0.0,4.5724820713e-05
0,0.0,0.0,0.0,4.20756198047e-05,0.0,-6.21857561697e-05
0,0.0,0.0,0.0,4.20756198047e-05,0.0,-0.000433471300359
0,0.0,0.0,0.0,4.20756198047e-05,0.0,-5.21262956128e-05
0,-0.275802461648,0.0,0.0,4.20756198047e-05,0.0,-6.21857561697e-05
0,0.0,0.0,0.0,4.20756198047e-05,0.0,-9.78511163258e-05
0,0.0,0.0,0.0,4.20756198047e-05,0.0,0.000376772522675
1,0.0,0.0,nan,9.75511185281e-05,0.0,0.000896206485974
0,1.00028478411e-06,0.0,nan,9.75511185281e-05,0.0,0.000138088958553
0,4.37151562534,0.0,nan,9.75511185281e-05,0.0,0.00118884533854
0,1.80045280682,0.0,nan,9.75511185281e-05,0.0,0.000685872310695
0,1.74731936234,0.0,nan,9.75511185281e-05,0.0,0.000370371047775
0,0.0,0.0,0.0,0.000118990924798,0.0,4.38958278845e-05
0,0.0,0.0,0.0,0.000118990924798,0.0,-7.0416223898e-05
0,0.0,0.0,0.0,0.000118990924798,0.0,-1.82899282852e-06
0,0.0,0.0,0.0,0.000118990924798,0.0,5.02973027843e-05
1,0.0,0.0,0.0,0.000118990924798,0.0,-7.31597131408e-06
0,0.0,0.0,0.0,0.000118990924798,0.0,-5.12117991985e-05
0,0.0,0.0,nan,0.000433888079387,0.0,0.000134430972896
0,0.0,0.0,nan,0.000433888079387,0.0,0.000136259965725
0,0.0,0.0,nan,0.000433888079387,0.0,2.19479139422e-05
0,0.0,0.0,nan,0.000433888079387,0.0,1.73754318709e-05
0,0.0,0.0,nan,0.000433888079387,0.0,2.65203960135e-05
0,0.0,0.0,nan,0.000433888079387,0.0,0.000142661440624
0,0.0,0.0,nan,0.000433888079387,0.0,0.000158207879667
0,0.0,0.0,nan,0.000433888079387,0.0,4.75538135415e-05
0,2.81142499395,0.0,nan,0.000315969144903,0.0,0.00128212397279
0,2.61923875528,0.0,nan,0.000315969144903,0.0,-3.56653601561e-05
0,25.2788706881,0.0,nan,0.000315969144903,0.0,0.000307270795191
0,1.19079496108,0.0,nan,0.000315969144903,0.0,5.76132740984e-05
0,22.6443293113,0.0,nan,0.000315969144903,0.0,0.00214540858785
0,0.191761966833,0.0,nan,0.000315969144903,0.0,0.00136077066442
0,1.12773334278,0.0,nan,0.000587182694217,0.0,3.56653601561e-05
0,60.7061369373,0.0,nan,0.000587182694217,0.0,0.00109739569711
0,13.6731463298,0.0,nan,0.000587182694217,0.0,0.000260631478064
0,32.6244773571,0.0,nan,0.000587182694217,0.0,0.000306356298777
0,0.0,0.0,nan,0.000587182694217,0.0,5.39552884413e-05
0,9.14388073849,0.0,nan,0.000587182694217,0.0,0.000110654066125
0,45.1160003027,0.0,nan,0.000587182694217,0.0,0.000278006909935
0,0.0,0.0,0.0,8.3883242031e-05,0.0,3.84088493989e-05
0,0.0,0.0,0.0,8.3883242031e-05,0.0,5.39552884413e-05
0,0.0,0.0,0.0,8.3883242031e-05,0.0,5.48697848556e-05
1,0.0,0.0,0.0,8.3883242031e-05,0.0,1.37174462139e-05
1,0.0,0.0,0.0,8.3883242031e-05,0.0,4.38958278845e-05
0,0.0,0.0,0.0,8.3883242031e-05,0.0,7.0416223898e-05
1,0.0,0.0,0.0,8.3883242031e-05,0.0,1.09739569711e-05
1,0.0,0.0,0.0,8.3883242031e-05,0.0,2.74348924278e-06
0,0.263488730142,0.0,nan,0.000482663638651,0.0,0.00136077066442
0,4.01268241139,0.0,nan,0.000482663638651,0.0,-3.56653601561e-05
0,9.25156495899,0.0,nan,0.000482663638651,0.0,0.000204847196794
0,1.64537397674,0.0,nan,0.000482663638651,0.0,6.03567633411e-05
0,3.21047138613,0.0,nan,0.000482663638651,0.0,-4.11523386417e-05
0,0.961702667476,0.0,nan,0.000482663638651,0.0,0.00010516708764
0,0.0,0.0,nan,0.000254329701877,0.0,2.01189211137e-05
0,0.296139887898,0.0,nan,0.000254329701877,0.0,0.000292638852563
0,0.213924542656,0.0,nan,0.000254329701877,0.0,1.28029497996e-05
0,0.0,0.0,nan,0.000254329701877,0.0,-2.4691403185e-05
0,1.95703351949,0.0,nan,0.000254329701877,0.0,3.74943529846e-05
0,0.0,0.0,nan,0.000254329701877,0.0,-4.5724820713e-05
0,2.09456080588,0.0,nan,0.000155706593035,0.0,0.000685872310695
0,0.0,0.0,nan,0.000155706593035,0.0,2.74348924278e-05
0,0.00752809921989,0.0,nan,0.000155706593035,0.0,0.000193873239823
0,0.0,0.0,nan,0.000155706593035,0.0,0.000896206485974
0,0.0,0.0,nan,0.000155706593035,0.0,5.30407920271e-05
0,0.0809302609532,0.0,nan,0.000155706593035,0.0,0.000138088958553
0,0.0,0.0,nan,2.46557772104e-05,0.0,0.000365798565704
0,0.0,0.0,nan,2.46557772104e-05,0.0,0.000162780361738
0,0.0,0.0,nan,2.46557772104e-05,0.0,4.11523386417e-05
0,0.0,0.0,nan,2.46557772104e-05,0.0,0.000121628023097
0,0.0971070083282,0.0,nan,0.000314093161854,0.0,-3.65798565704e-06
0,8.30637600108,0.0,nan,0.000314093161854,0.0,0.000145404929867
0,0.0,0.0,0.0,0.000314093161854,0.0,1.09739569711e-05
0,0.0,0.0,nan,0.000314093161854,0.0,-5.30407920271e-05
0,1.88113887885,0.0,nan,0.000315165152168,0.0,0.000120713526682
0,0.0,0.0,0.0,0.000315165152168,0.0,3.93233458132e-05
0,0.0,0.0,nan,0.000315165152168,0.0,-4.5724820713e-05
0,0.0,0.0,nan,0.000315165152168,0.0,4.11523386417e-05
0,0.0,0.0,0.0,0.000315165152168,0.0,2.8349388842e-05
0,0.522097395683,0.0,nan,0.000315165152168,0.0,0.0005002295386
0,0.0,0.0,0.0,0.000355096791345,0.0,0.000170096333052
0,22.4401018065,0.0,nan,0.000355096791345,0.0,0.000278006909935
0,0.0,0.0,nan,0.000355096791345,0.0,5.94422669269e-05
0,31.0644613369,0.0,nan,0.000355096791345,0.0,0.00109739569711
0,-0.089024676975,0.0,nan,0.000355096791345,0.0,8.77916557689e-05
0,4.14467024357,0.0,nan,0.000355096791345,0.0,0.000277092413521
0,3.81817145539,0.0,nan,0.000750125221868,0.0,0.000258802485235
0,3.81826810811,0.0,nan,0.000750125221868,0.0,1.28029497996e-05
0,17.2167537342,0.0,nan,0.000750125221868,0.0,0.000836764219047
0,7.24060030889,0.0,nan,0.000750125221868,0.0,0.00139460703175
0,0.0,0.0,nan,0.000750125221868,0.0,9.876561274e-05
0,0.0,0.0,nan,0.000750125221868,0.0,5.76132740984e-05
0,5.72653699149,0.0,nan,0.000750125221868,0.0,-2.28624103565e-05
0,189.698440389,0.0,nan,0.000750125221868,0.0,0.00109739569711
0,3.6867847489,0.0,nan,0.000750125221868,0.0,0.000109739569711
0,0.0,0.0,nan,0.000750125221868,0.0,9.1449641426e-07
0,0.0,0.0,nan,0.000429600118133,0.0,8.59626629404e-05
0,41.6676793563,0.0,nan,0.000429600118133,0.0,0.000278006909935
0,0.0,0.0,nan,0.000429600118133,0.0,5.39552884413e-05
0,0.0,0.0,nan,0.000429600118133,0.0,2.8349388842e-05
0,0.709038189015,0.0,nan,0.000429600118133,0.0,9.1449641426e-05
0,8.55630349354,0.0,nan,0.000429600118133,0.0,0.000110654066125
0,3.41283633829,0.0,nan,0.000429600118133,0.0,0.000282579392006
0,0.0,0.0,nan,6.67313970151e-05,0.0,-4.66393171272e-05
0,0.0,0.0,nan,6.67313970151e-05,0.0,5.85277705126e-05
0,0.0,0.0,nan,6.67313970151e-05,0.0,0.0
0,0.0,0.0,nan,6.67313970151e-05,0.0,3.65798565704e-06
0,0.0,0.0,nan,6.67313970151e-05,0.0,5.30407920271e-05
0,22.4484227079,0.0,nan,0.000211986084494,0.0,0.000278006909935
0,6.41402102036,0.0,nan,0.000211986084494,0.0,0.000260631478064
0,10.4277526223,0.0,nan,0.000211986084494,0.0,0.000241427053365
0,3.31987435745,0.0,nan,0.000211986084494,0.0,0.000110654066125
0,31.0719773701,0.0,nan,0.000211986084494,0.0,0.00109739569711
0,0.0,0.0,0.0,0.000211986084494,0.0,3.84088493989e-05
0,19.811754268,0.0,nan,0.000211986084494,0.0,0.000306356298777
0,0.0,0.0,0.0,0.000544035084099,0.0,5.12117991985e-05
0,0.0,0.0,0.0,0.000544035084099,0.0,4.66393171272e-05
0,0.0,0.0,0.0,0.000544035084099,0.0,9.1449641426e-07
0,0.0,0.0,0.0,0.000544035084099,0.0,-9.1449641426e-07
0,0.0,0.0,0.0,0.000544035084099,0.0,4.11523386417e-05
0,0.0,0.0,0.0,0.000544035084099,0.0,8.23046772834e-06
1,0.0,0.0,0.0,0.000544035084099,0.0,1.73754318709e-05
0,0.0,0.0,0.0,0.000544035084099,0.0,1.00594605569e-05
0,32.1416127657,0.0,nan,0.000169910464689,0.0,0.000110654066125
0,41.4193919492,0.0,nan,0.000169910464689,0.0,0.000260631478064
0,42.2101319152,0.0,nan,0.000169910464689,0.0,0.000241427053365
0,174.588050626,0.0,nan,0.000169910464689,0.0,0.00109739569711
0,0.0,0.0,nan,0.000169910464689,0.0,8.23046772834e-06
0,6.70368623591,0.0,nan,0.000169910464689,0.0,0.000331962198376
0,6.91152010197,0.0,nan,0.000169910464689,0.0,3.56653601561e-05
0,80.7424839468,0.0,nan,0.000169910464689,0.0,0.000306356298777
0,143.022096151,0.0,nan,0.000169910464689,0.0,0.000278006909935
0,0.0,0.0,nan,0.000169910464689,0.0,0.000245085039022
0,0.0,0.0,0.0,0.00053063520518,0.0,2.74348924278e-06
0,1.44030871763e-06,0.0,nan,0.00053063520518,0.0,0.000883403536175
0,0.0,0.0,0.0,0.00053063520518,0.0,8.04756844548e-05
0,0.0,0.0,nan,0.00053063520518,0.0,9.1449641426e-05
0,0.0,0.0,0.0,0.00053063520518,0.0,3.47508637419e-05
0,0.0,0.0,0.0,0.00053063520518,0.0,4.938280637e-05
0,0.0,0.0,nan,0.00053063520518,0.0,2.28624103565e-05
0,0.790765716416,0.0,nan,0.000200730186202,0.0,0.000331962198376
0,2.23837400924,0.0,nan,0.000200730186202,0.0,4.5724820713e-06
0,0.355640343467,0.0,nan,0.000200730186202,0.0,7.31597131408e-06
0,5.09141668684,0.0,nan,0.000200730186202,0.0,0.000110654066125
0,10.9805910563,0.0,nan,0.000200730186202,0.0,0.000241427053365
0,29.197403255,0.0,nan,0.000200730186202,0.0,0.000278006909935
0,0.0,0.0,0.0,0.000261833634071,0.0,-0.000115226548197
1,0.0,0.0,0.0,0.000261833634071,0.0,1.18884533854e-05
1,0.0,0.0,0.0,0.000261833634071,0.0,-5.48697848556e-06
0,0.0,0.0,0.0,0.000261833634071,0.0,-6.85872310695e-05
0,0.0,0.0,0.0,0.000261833634071,0.0,-5.94422669269e-05
0,0.0,0.0,0.0,0.000261833634071,0.0,3.47508637419e-05
0,6.62424440102,0.0,nan,0.000156242588192,0.0,0.000277092413521
0,56.4620105027,0.0,nan,0.000156242588192,0.0,0.00109739569711
0,4.08444622898,0.0,nan,0.000156242588192,0.0,0.000139003454967
0,0.0,0.0,0.0,0.000156242588192,0.0,9.1449641426e-07
0,0.0,0.0,0.0,0.000156242588192,0.0,1.18884533854e-05
0,45.217692132,0.0,nan,0.000156242588192,0.0,0.000278006909935
0,0.0,0.0,0.0,1.87598304862e-05,0.0,1.73754318709e-05
0,0.0,0.0,0.0,1.87598304862e-05,0.0,6.03567633411e-05
0,0.0,0.0,0.0,1.87598304862e-05,0.0,3.84088493989e-05
0,0.0,0.0,0.0,1.87598304862e-05,0.0,4.38958278845e-05
0,0.0,0.0,0.0,1.87598304862e-05,0.0,6.40147489982e-05
1,0.0,0.0,0.0,1.87598304862e-05,0.0,2.92638852563e-05
0,0.0605407604136,0.0,nan,0.000150078643889,0.0,0.000385917486818
0,8.3449536938,0.0,nan,0.000150078643889,0.0,0.000145404929867
0,0.0,0.0,nan,0.000150078643889,0.0,-3.56653601561e-05
0,2.55620149714e-07,0.0,nan,0.000150078643889,0.0,5.12117991985e-05
0,0.0,0.0,nan,0.000150078643889,0.0,8.23046772834e-06
0,0.100841060165,0.0,nan,0.000150078643889,0.0,1.28029497996e-05
0,0.0,0.0,nan,0.000436568055171,0.0,0.000185642772095
0,0.0,0.0,nan,0.000436568055171,0.0,4.29813314702e-05
0,0.353337439394,0.0,nan,0.000436568055171,0.0,0.000300869320291
0,3.6143897781,0.0,nan,0.000436568055171,0.0,0.000261545974478
0,0.0,0.0,nan,0.000436568055171,0.0,2.8349388842e-05
0,11.7747927356,0.0,nan,0.000436568055171,0.0,0.000113397555368
0,0.0,0.0,nan,0.000436568055171,0.0,0.000137174462139
0,1.67354378433,0.0,nan,0.000436568055171,0.0,4.48103242987e-05
0,8.99029842794e-08,0.0,nan,0.000436568055171,0.0,0.000350252126661
0,0.0,0.0,nan,0.000436568055171,0.0,0.000338363673276
0,0.0,0.0,nan,0.000436568055171,0.0,7.77321952121e-05
0,5.1388053628,0.0,nan,0.000436568055171,0.0,0.00176132009386
0,1.67352294352,0.0,nan,0.000436568055171,0.0,0.000250572017507
0,0.0,0.0,nan,0.000436568055171,0.0,2.1033417528e-05
0,1.73277086904,0.0,nan,0.000436568055171,0.0,3.65798565704e-05
0,0.0,0.0,nan,0.000193226254008,0.0,1.82899282852e-05
0,0.0,0.0,nan,0.000193226254008,0.0,0.00035208111949
0,0.0,0.0,nan,0.000193226254008,0.0,0.000114312051782
0,0.0,0.0,nan,0.000193226254008,0.0,7.49887059693e-05
0,1.31134406926,0.0,nan,0.000193226254008,0.0,0.000331962198376
0,0.0,0.0,nan,0.000193226254008,0.0,1.82899282852e-06
0,0.0,0.0,nan,0.000193226254008,0.0,9.1449641426e-07
0,0.0,0.0,0.0,4.18076222263e-05,0.0,0.000101509101983
0,0.0,0.0,0.0,4.18076222263e-05,0.0,4.38958278845e-05
0,0.0,0.0,0.0,4.18076222263e-05,0.0,6.12712597554e-05
0,0.0,0.0,0.0,4.18076222263e-05,0.0,2.37769067707e-05
0,0.0,0.0,0.0,4.18076222263e-05,0.0,9.96801091543e-05
0,0.0,0.0,0.0,4.18076222263e-05,0.0,-6.40147489982e-06
0,0.0,0.0,0.0,4.18076222263e-05,0.0,3.93233458132e-05
0,0.0,0.0,0.0,4.18076222263e-05,0.0,6.67582382409e-05
0,0.0,0.0,0.0,4.18076222263e-05,0.0,3.38363673276e-05
0,0.0,0.0,0.0,4.18076222263e-05,0.0,5.02973027843e-05
0,0.0,0.0,0.0,4.18076222263e-05,0.0,4.29813314702e-05
0,0.0,0.0,0.0,4.18076222263e-05,0.0,0.00010516708764
0,0.0,0.0,nan,0.00024226981085,0.0,6.40147489982e-06
0,2.49868744003,0.0,nan,0.00024226981085,0.0,2.8349388842e-05
0,0.58986727252,0.0,nan,0.00024226981085,0.0,7.59032023835e-05
0,0.0,0.0,nan,0.00024226981085,0.0,9.1449641426e-07
0,0.179427093758,0.0,nan,0.00024226981085,0.0,7.86466916263e-05
0,0.0,0.0,nan,0.00024226981085,0.0,9.1449641426e-07
0,0.0,0.0,0.0,0.000164014517965,0.0,7.31597131408e-06
0,0.0,0.0,nan,0.000164014517965,0.0,0.000396891443789
0,0.0,0.0,nan,0.000164014517965,0.0,0.000538638387999
0,0.144303146164,0.0,0.0,0.000164014517965,0.0,7.86466916263e-05
0,0.335094347929,0.0,nan,0.000164014517965,0.0,0.00085871213299
0,0.0,0.0,0.0,0.000164014517965,0.0,0.000118884533854
0,0.192371032041,0.0,nan,0.000198050210418,0.0,3.56653601561e-05
0,0.384690629006,0.0,nan,0.000198050210418,0.0,-2.37769067707e-05
0,2.23468649204,0.0,nan,0.000198050210418,0.0,3.10928780848e-05
0,0.0,0.0,nan,0.000198050210418,0.0,9.1449641426e-07
0,0.192630497902,0.0,nan,0.000198050210418,0.0,0.000143575937039
0,0.0,0.0,0.0,0.000198050210418,0.0,3.10928780848e-05
0,0.193012138816,0.0,nan,0.000157850573662,0.0,6.03567633411e-05
0,12.4863857632,0.0,nan,0.000157850573662,0.0,0.000413352379245
0,20.0007478763,0.0,nan,0.000157850573662,0.0,0.00214540858785
0,0.0,0.0,nan,0.000157850573662,0.0,8.32191736976e-05
0,6.92864346097e-06,0.0,nan,0.000157850573662,0.0,1.46319426282e-05
0,6.33433736565,0.0,nan,0.000157850573662,0.0,4.5724820713e-05
0,2.71873678193e-06,0.0,nan,0.000157850573662,0.0,0.00136077066442
0,1.36583355196,0.0,nan,0.000157850573662,0.0,-4.11523386417e-05
0,20.5485587868,0.0,nan,0.000157850573662,0.0,0.000307270795191
0,2.15164657445,0.0,nan,0.000157850573662,0.0,0.00018472827568
0,3.89916644661e-06,0.0,nan,0.000157850573662,0.0,5.48697848556e-06
0,0.0,0.0,nan,0.000330709011713,0.0,6.76727346552e-05
0,1.76154732514,0.0,nan,0.000330709011713,0.0,3.29218709133e-05
0,0.173793143859,0.0,nan,0.000330709011713,0.0,3.93233458132e-05
0,0.0,0.0,nan,0.000330709011713,0.0,3.10928780848e-05
0,0.0,0.0,nan,0.000330709011713,0.0,3.29218709133e-05
0,2.1504840979,0.0,nan,0.000330709011713,0.0,5.02973027843e-05
0,0.0,0.0,0.0,0.000107735026506,0.0,0.000159122376081
0,0.0,0.0,0.0,0.000107735026506,0.0,9.1449641426e-07
0,0.0,0.0,0.0,0.000107735026506,0.0,9.1449641426e-07
0,0.0,0.0,0.0,0.000107735026506,0.0,2.4691403185e-05
0,0.0,0.0,0.0,0.000107735026506,0.0,2.19479139422e-05
0,0.0,0.0,0.0,0.000107735026506,0.0,1.55464390424e-05
0,5.45758752582,0.0,nan,0.000291581365271,0.0,0.000763604505907
0,1.85074995291,0.0,nan,0.000291581365271,0.0,0.00018472827568
0,25.2835174733,0.0,nan,0.000291581365271,0.0,0.000307270795191
0,0.0,0.0,nan,0.000291581365271,0.0,2.74348924278e-06
0,0.191896923807,0.0,nan,0.000291581365271,0.0,0.00136077066442
1,9.64717787322,0.0,nan,0.000291581365271,0.0,0.000204847196794
0,0.195788765621,0.0,nan,0.000110950997447,0.0,0.00136077066442
0,1.72923297013,0.0,nan,0.000110950997447,0.0,8.23046772834e-05
0,2.61716278349,0.0,nan,0.000110950997447,0.0,-3.56653601561e-05
0,1.61819098636,0.0,nan,0.000110950997447,0.0,-4.11523386417e-05
0,9.57265205278,0.0,nan,0.000110950997447,0.0,0.000204847196794
0,25.2744792536,0.0,nan,0.000110950997447,0.0,0.000307270795191
0,0.0,0.0,nan,4.10036294912e-05,0.0,-0.000156378886838
0,0.0,0.0,nan,4.10036294912e-05,0.0,-1.46319426282e-05
0,1.2492851186,0.0,nan,4.10036294912e-05,0.0,-0.000137174462139
0,0.0,0.0,nan,4.10036294912e-05,0.0,1.09739569711e-05
0,0.10880604748,0.0,0.0,4.10036294912e-05,0.0,-7.59032023835e-05
0,0.10880604748,0.0,nan,4.10036294912e-05,0.0,0.00114312051782
0,18.0061796254,0.0,nan,0.000351612822827,0.0,0.000522177452542
0,0.0,0.0,nan,0.000351612822827,0.0,0.000119799030268
0,0.0,0.0,nan,0.000351612822827,0.0,8.23046772834e-06
0,1.81358944583,0.0,nan,0.000351612822827,0.0,-3.65798565704e-06
0,2.194422841,0.0,nan,0.000351612822827,0.0,3.29218709133e-05
0,1.93867775128,0.0,nan,0.000351612822827,0.0,0.000232282089222
0,0.0,0.0,nan,0.000110147004712,0.0,9.1449641426e-07
0,0.199989038892,0.0,nan,0.000110147004712,0.0,0.000374029033432
0,0.0,0.0,nan,0.000110147004712,0.0,2.56058995993e-05
0,0.0,0.0,nan,0.000110147004712,0.0,8.23046772834e-06
0,0.0,0.0,nan,0.000110147004712,0.0,1.82899282852e-05
0,0.0,0.0,nan,0.000110147004712,0.0,7.31597131408e-06
0,0.0,0.0,nan,0.000110147004712,0.0,1.28029497996e-05
0,0.0,0.0,nan,0.000407356319128,0.0,0.00085231065809
0,8.99029842794e-08,0.0,nan,0.000407356319128,0.0,0.000518519466885
0,0.0,0.0,0.0,0.000407356319128,0.0,0.000310928780848
0,2.05460696586,0.0,nan,0.000407356319128,0.0,0.000637404000739
0,1.79805968559e-07,0.0,nan,0.000407356319128,0.0,0.000603567633411
